"Status","Line","Method","Mutator","Description","KillingTest"
"NO_COVERAGE","151","prettyUptimeStr","VoidMethodCallMutator","removed call to java/util/LinkedList::addFirst",""
"NO_COVERAGE","182","prettyUptimeMs","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyUptimeMs",""
"NO_COVERAGE","191","prettyUptimeMs","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyUptimeMs",""
"NO_COVERAGE","214","prettyExecutorInfo","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyExecutorInfo",""
"NO_COVERAGE","223","unauthorizedUserJson","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unauthorizedUserJson",""
"NO_COVERAGE","339","configFilter","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::configFilter",""
"NO_COVERAGE","352","configFilter","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","354","configFilter","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletHolder::setInitOrder",""
"NO_COVERAGE","355","configFilter","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","356","configFilter","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletHolder::setInitParameters",""
"NO_COVERAGE","359","configFilter","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addServlet",""
"NO_COVERAGE","360","configFilter","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::configFilters",""
"NO_COVERAGE","361","configFilter","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/Server::setHandler",""
"NO_COVERAGE","383","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setName",""
"NO_COVERAGE","388","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameters",""
"NO_COVERAGE","410","jettyCreateServer","ConditionalsBoundaryMutator","changed conditional boundary",""
"NO_COVERAGE","410","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","410","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","410","jettyCreateServer","RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false",""
"NO_COVERAGE","436","stormRunJetty","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","437","stormRunJetty","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/IConfigurator::execute",""
"NO_COVERAGE","439","stormRunJetty","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/Server::start",""
"NO_COVERAGE","444","stormRunJetty","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::stormRunJetty",""
"NO_COVERAGE","525","makeStandardResponse","NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::makeStandardResponse",""
"NO_COVERAGE","529","makeStandardResponse","NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::makeStandardResponse",""
"NO_COVERAGE","547","makeStandardResponse","NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::makeStandardResponse",""
"NO_COVERAGE","673","prettifyGenericResources","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettifyGenericResources",""
"NO_COVERAGE","820","getOwnerResourceSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","821","getOwnerResourceSummary","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getOwnerResourceSummary",""
"NO_COVERAGE","827","getOwnerResourceSummary","VoidMethodCallMutator","removed call to java/util/Map::putAll",""
"NO_COVERAGE","830","getOwnerResourceSummary","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getOwnerResourceSummary",""
"NO_COVERAGE","843","getTopologiesMap","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false",""
"NO_COVERAGE","1173","getTopologySummary","VoidMethodCallMutator","removed call to java/util/Map::putAll",""
