"Line","Method","Mutator","Description"
"173","prettyUptimeSec","EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettyUptimeSec"
"237","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setRenegotiationAllowed"
"240","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStorePassword"
"241","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyManagerPassword"
"246","mkSslConnector","VoidMethodCallMutator","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setTrustStorePassword"
"372","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addFilter"
"379","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setClassName"
"393","configFilters","VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addFilter"
"410","jettyCreateServer","ConditionalsBoundaryMutator","changed conditional boundary"
"412","jettyCreateServer","VoidMethodCallMutator","removed call to org/eclipse/jetty/server/HttpConfiguration::setSendDateHeader"
"560","toJsonStruct","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::toJsonStruct"
"574","getClusterSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"583","getClusterSummary","VoidMethodCallMutator","removed call to java/util/concurrent/atomic/AtomicReference::set"
"586","getClusterSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"590","getClusterSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"591","getClusterSummary","VoidMethodCallMutator","removed call to java/util/concurrent/atomic/AtomicReference::set"
"651","getClusterSummary","ConditionalsBoundaryMutator","changed conditional boundary"
"653","getClusterSummary","ConditionalsBoundaryMutator","changed conditional boundary"
"672","prettifyGenericResources","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"843","getTopologiesMap","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1062","getSupervisorSummary","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo"
"1095","addLogviewerInfo","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"1114","getSupervisorPageInfo","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo"
"1709","getTopologyWorkers","VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::addLogviewerInfo"
"2465","getNimbusSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
