"Line","Method","Mutator","Before","After","Description","KillingTest"
"235","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setExcludeCipherSuites","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"236","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setExcludeProtocols","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"238","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStorePath","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"239","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStoreType","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"243","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","SURVIVED","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"243","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","SURVIVED","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"243","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","SURVIVED","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"244","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setTrustStorePath","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"245","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setTrustStoreType","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"256","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/server/HttpConfiguration::addCustomizer","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"301","configSsl","ConditionalsBoundaryMutator","SURVIVED","KILLED","changed conditional boundary","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt08JettyAndSslPortBoundariesAreObservable()]"
