"Line","Method","Mutator","Before","After","Description","KillingTest"
"410","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","NO_COVERAGE","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt08JettyAndSslPortBoundariesAreObservable()]"
"410","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","NO_COVERAGE","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt03JettyHttpConnectorConfigurationIsObservable()]"
"410","jettyCreateServer","RemoveConditionalMutator_ORDER_ELSE","NO_COVERAGE","KILLED","removed conditional - replaced comparison check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt08JettyAndSslPortBoundariesAreObservable()]"
"410","jettyCreateServer","ConditionalsBoundaryMutator","NO_COVERAGE","SURVIVED","changed conditional boundary",""
"235","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setExcludeCipherSuites","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"236","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setExcludeProtocols","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"238","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStorePath","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"239","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setKeyStoreType","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"243","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","SURVIVED","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"243","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","SURVIVED","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"243","mkSslConnector","RemoveConditionalMutator_EQUAL_ELSE","SURVIVED","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"244","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setTrustStorePath","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"245","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/util/ssl/SslContextFactory$Server::setTrustStoreType","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"256","mkSslConnector","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/server/HttpConfiguration::addCustomizer","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt05SslFactoryConfigurationIsObservable()]"
"301","configSsl","ConditionalsBoundaryMutator","SURVIVED","KILLED","changed conditional boundary","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt08JettyAndSslPortBoundariesAreObservable()]"
"318","corsFilterHandle","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt06CorsConfigurationParametersAreObservable()]"
"319","corsFilterHandle","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt06CorsConfigurationParametersAreObservable()]"
"320","corsFilterHandle","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt06CorsConfigurationParametersAreObservable()]"
"324","corsFilterHandle","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt06CorsConfigurationParametersAreObservable()]"
"410","jettyCreateServer","RemoveConditionalMutator_EQUAL_ELSE","SURVIVED","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt08JettyAndSslPortBoundariesAreObservable()]"
"420","jettyCreateServer","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/server/ServerConnector::setIdleTimeout","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt03JettyHttpConnectorConfigurationIsObservable()]"
"421","jettyCreateServer","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/eclipse/jetty/server/ServerConnector::setHost","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt03JettyHttpConnectorConfigurationIsObservable()]"
"454","sanitizeJsonpCallback","ConditionalsBoundaryMutator","SURVIVED","KILLED","changed conditional boundary","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt01JsonpBoundaryAndSerializationAreObservable()]"
"458","sanitizeJsonpCallback","EmptyObjectReturnValsMutator","SURVIVED","KILLED","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::sanitizeJsonpCallback","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt01JsonpBoundaryAndSerializationAreObservable()]"
"501","getJsonResponseBody","RemoveConditionalMutator_EQUAL_ELSE","SURVIVED","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt01JsonpBoundaryAndSerializationAreObservable()]"
"502","getJsonResponseBody","RemoveConditionalMutator_EQUAL_ELSE","SURVIVED","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt01JsonpBoundaryAndSerializationAreObservable()]"
"651","getClusterSummary","RemoveConditionalMutator_ORDER_ELSE","SURVIVED","KILLED","removed conditional - replaced comparison check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt04ClusterResourcePercentagesAreObservable()]"
"652","getClusterSummary","MathMutator","SURVIVED","KILLED","Replaced double division with multiplication","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt04ClusterResourcePercentagesAreObservable()]"
"652","getClusterSummary","MathMutator","SURVIVED","KILLED","Replaced double multiplication with division","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt04ClusterResourcePercentagesAreObservable()]"
"653","getClusterSummary","RemoveConditionalMutator_ORDER_ELSE","SURVIVED","KILLED","removed conditional - replaced comparison check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt04ClusterResourcePercentagesAreObservable()]"
"654","getClusterSummary","MathMutator","SURVIVED","KILLED","Replaced double multiplication with division","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt04ClusterResourcePercentagesAreObservable()]"
"654","getClusterSummary","MathMutator","SURVIVED","KILLED","Replaced double division with multiplication","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt04ClusterResourcePercentagesAreObservable()]"
"676","prettifyGenericResources","VoidMethodCallMutator","SURVIVED","KILLED","removed call to java/util/TreeMap::putAll","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt07SupervisorArithmeticAndGenericResourcesAreObservable()]"
"677","prettifyGenericResources","VoidMethodCallMutator","SURVIVED","KILLED","removed call to org/apache/storm/scheduler/resource/normalization/NormalizedResourceRequest::removeNonGenericResources","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt07SupervisorArithmeticAndGenericResourcesAreObservable()]"
"678","prettifyGenericResources","EmptyObjectReturnValsMutator","SURVIVED","KILLED","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::prettifyGenericResources","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt07SupervisorArithmeticAndGenericResourcesAreObservable()]"
"891","getSupervisorLogLink","RemoveConditionalMutator_EQUAL_ELSE","SURVIVED","KILLED","removed conditional - replaced equality check with false","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt02SupervisorHttpsAndZeroPortBoundaryAreObservable()]"
"892","getSupervisorLogLink","EmptyObjectReturnValsMutator","SURVIVED","KILLED","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::getSupervisorLogLink","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt02SupervisorHttpsAndZeroPortBoundaryAreObservable()]"
"934","getPrettifiedSupervisorMap","MathMutator","SURVIVED","KILLED","Replaced integer subtraction with addition","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt07SupervisorArithmeticAndGenericResourcesAreObservable()]"
"955","getPrettifiedSupervisorMap","MathMutator","SURVIVED","KILLED","Replaced double subtraction with addition","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt07SupervisorArithmeticAndGenericResourcesAreObservable()]"
"956","getPrettifiedSupervisorMap","MathMutator","SURVIVED","KILLED","Replaced double subtraction with addition","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt07SupervisorArithmeticAndGenericResourcesAreObservable()]"
"989","isSecureLogviewer","ConditionalsBoundaryMutator","SURVIVED","KILLED","changed conditional boundary","it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.mt.UIHelpersMutationTest]/[method:mt02SupervisorHttpsAndZeroPortBoundaryAreObservable()]"
