"Stage","TestClass","TestMethod","Status","UniformProbability","SuccessIndicator","ReliabilityContribution","ExecutionTimeSeconds"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest","cluster01ReportsZeroCountsForEmptyCluster","PASS","0.018867924528","1","0.018867924528","0.082"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest","owner01ExposesAllSuppliedDocumentedValues","PASS","0.018867924528","1","0.018867924528","0.003"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest","owner04ExposesSuppliedIsolatedNodeGuarantee","PASS","0.018867924528","1","0.018867924528","0.002"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest","owners01ReturnsEmptyOwnersCollection","PASS","0.018867924528","1","0.018867924528","0.366"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest","owners02ReturnsOneOwnerEntry","PASS","0.018867924528","1","0.018867924528","0.0"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersClusterResourceBBTest","owners03RepresentsEverySuppliedOwner","PASS","0.018867924528","1","0.018867924528","0.018"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersFormattingBBTest","wh01RepresentsAllTimeWindow","PASS","0.018867924528","1","0.018867924528","0.002"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersFormattingBBTest","wh04RepresentsOneMinuteWindow","PASS","0.018867924528","1","0.018867924528","0.006"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest","fil02InstallsConfiguredCustomFilter","PASS","0.018867924528","1","0.018867924528","0.024"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest","fil04PreservesConfiguredFilterParameters","PASS","0.018867924528","1","0.018867924528","0.001"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest","jetty01UsesConfiguredUiPort","PASS","0.018867924528","1","0.018867924528","0.001"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest","jetty08PreservesConfiguredHeaderBuffer","PASS","0.018867924528","1","0.018867924528","0.001"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest","ssl03UsesConfiguredHttpsPort","PASS","0.018867924528","1","0.018867924528","0.004"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest","ssl04RequiresClientAuthentication","PASS","0.018867924528","1","0.018867924528","0.239"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJsonHttpBBTest","hdr01UsesJsonContentTypeWithoutCallback","PASS","0.018867924528","1","0.018867924528","0.001"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJsonHttpBBTest","wrap01WrapsJsonInsideNamedCallback","PASS","0.018867924528","1","0.018867924528","0.002"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersNimbusLoggingBBTest","nimbus02RepresentsLeaderNimbusAsLeader","PASS","0.018867924528","1","0.018867924528","0.004"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest","statwin02FormatsAllTimeWindow","PASS","0.018867924528","1","0.018867924528","0.002"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest","statwin03FormatsNumericWindow","PASS","0.018867924528","1","0.018867924528","0.001"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest","suplist02RepresentsOneSuppliedSupervisor","PASS","0.018867924528","1","0.018867924528","0.002"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest","suplist03RepresentsAllSuppliedSupervisors","PASS","0.018867924528","1","0.018867924528","0.535"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest","suppage03ExposesSupervisorAndWorkerCollections","PASS","0.018867924528","1","0.018867924528","0.006"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest","worker02PreservesDocumentedPositiveValues","PASS","0.018867924528","1","0.018867924528","0.001"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest","workers03RepresentsOneSuppliedWorker","PASS","0.018867924528","1","0.018867924528","0.002"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest","workers04RepresentsAllSuppliedWorkers","PASS","0.018867924528","1","0.018867924528","0.001"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest","history02ExposesOneTopologyIdentifier","PASS","0.018867924528","1","0.018867924528","0.002"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest","history03ExposesMultipleTopologyIdentifiers","PASS","0.018867924528","1","0.018867924528","0.001"
"T_BB","it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest","top02PreservesDocumentedPositiveTopologyValues","PASS","0.018867924528","1","0.018867924528","0.0"
