"FrameId","Area","Scenario","Expected","OracleSource","Mockito"
"DHCP-BB-01","prepare","ordinary non-null configuration","configuration unchanged","PUBLIC_TARGET_DOCUMENTATION","NO"
"DHCP-BB-02","getUserName","principal alice; remote bob","alice","INFERRED_FROM_PRODUCTION","YES"
"DHCP-BB-03","getUserName","principal absent; remote bob","bob","INFERRED_FROM_PRODUCTION","YES"
"DHCP-BB-04","getUserName","principal empty; remote bob","bob","INFERRED_FROM_PRODUCTION","YES"
"DHCP-BB-05","getUserName","principal absent; remote absent","null","PUBLIC_INTERFACE_CONTRACT","YES"
"DHCP-BB-06","populateContext","alice; no doAsUser","subject alice; real principal null; not impersonating","INFERRED_FROM_PRODUCTION","YES"
"DHCP-BB-07","populateContext","no authenticated user; no doAsUser","subject without principal; real principal null; not impersonating","INFERRED_FROM_PRODUCTION","YES"
"DHCP-BB-08","populateContext","alice; doAsUser header bob","subject bob; real principal alice; impersonating","INFERRED_FROM_PRODUCTION","YES"
"DHCP-BB-09","populateContext","alice; doAsUser parameter carol","subject carol; real principal alice; impersonating","INFERRED_FROM_PRODUCTION","YES"
"DHCP-BB-10","populateContext","alice; header bob; parameter carol","header wins; subject bob; real principal alice; impersonating","INFERRED_FROM_PRODUCTION","YES"
