"FrameId","Function","Environment","DataType","SemanticState","RedisFixture","AdditionalKey","ExpectedForward","ExpectedAck","ExpectedFail","OracleSource","Rationale"
"RFB-BB-01","process","JEDIS_POOL","STRING","PRESENT","exists(key)=true","N/A","YES","YES","NO","DOCUMENTED","Representative STRING key exists"
"RFB-BB-02","process","JEDIS_CLUSTER","STRING","ABSENT","exists(key)=false","N/A","NO","YES","NO","DOCUMENTED","Representative STRING key absent"
"RFB-BB-03","process","JEDIS_POOL","HASH","PRESENT","hash field exists","hash-key","YES","YES","NO","DOCUMENTED","Representative HASH field exists"
"RFB-BB-04","process","JEDIS_CLUSTER","SET","ABSENT","value is not a set member","set-key","NO","YES","NO","DOCUMENTED","Representative SET value absent with required additional key"
"RFB-BB-05","process","JEDIS_POOL","SORTED_SET","PRESENT","rank is non-null","sorted-set-key","YES","YES","NO","DOCUMENTED","Representative sorted-set member present"
"RFB-BB-06","process","JEDIS_CLUSTER","SORTED_SET","ABSENT","rank is null","sorted-set-key","NO","YES","NO","DOCUMENTED","Representative sorted-set member absent"
"RFB-BB-07","process","JEDIS_POOL","HYPER_LOG_LOG","ABSENT","count=0","N/A","NO","YES","NO","DOCUMENTED","Lower meaningful HLL count boundary"
"RFB-BB-08","process","JEDIS_CLUSTER","HYPER_LOG_LOG","PRESENT","count=1","N/A","YES","YES","NO","DOCUMENTED","First positive HLL count boundary"
"RFB-BB-09","process","JEDIS_POOL","GEO","ABSENT","empty position list","geo-key","NO","YES","NO","DOCUMENTED_WITH_INFERRED_FIXTURE","Documented GEO absence; Java fixture representation inferred"
"RFB-BB-10","process","JEDIS_CLUSTER","GEO","PRESENT","list containing one non-null coordinate","geo-key","YES","YES","NO","DOCUMENTED_WITH_INFERRED_FIXTURE","Documented GEO presence; Java fixture representation inferred"
"RFB-BB-11","declareOutputFields","NOT_RELEVANT","NOT_RELEVANT","MAPPER_DECLARATION","NO_REDIS_ACCESS","N/A","N/A","N/A","N/A","DOCUMENTED","Public mapper-defined output-field declaration"
