"CaseId","TbbId","Subsection","SourceType","Decision","Reason","C0Inspected"
"PROF-ACT-01","TBB-058","F11.1","EXPLICIT_FRAME","EXCLUDE","Active profiling actions require ProfileRequest, timing and logviewer configuration fixtures that are unnecessary for the minimal suite.","NO"
"PROF-ACT-02","TBB-058","F11.1","EXPLICIT_FRAME","EXCLUDE","Active profiling actions require ProfileRequest, timing and logviewer configuration fixtures that are unnecessary for the minimal suite.","NO"
"PROF-ACT-03","TBB-058","F11.1","EXPLICIT_FRAME","EXCLUDE","Active profiling actions require ProfileRequest, timing and logviewer configuration fixtures that are unnecessary for the minimal suite.","NO"
"PROF-LIST-01","TBB-059","F11.2","EXPLICIT_FRAME","EXCLUDE","Active-action list retrieval requires Nimbus mocking and is not selected for the minimal explanatory suite.","NO"
"PROF-LIST-02","TBB-059","F11.2","EXPLICIT_FRAME","EXCLUDE","Active-action list retrieval requires Nimbus mocking and is not selected for the minimal explanatory suite.","NO"
"PROF-LIST-03","TBB-059","F11.2","EXPLICIT_FRAME","EXCLUDE","Active-action list retrieval requires Nimbus mocking and is not selected for the minimal explanatory suite.","NO"
"PROF-START-01","TBB-060","F11.3","EXPLICIT_FRAME","EXCLUDE","Profiling start operations require Nimbus, host-port and timeout fixtures.","NO"
"PROF-START-02","TBB-060","F11.3","EXPLICIT_FRAME","EXCLUDE","Profiling start operations require Nimbus, host-port and timeout fixtures.","NO"
"PROF-START-03","TBB-060","F11.3","EXPLICIT_FRAME","EXCLUDE","Profiling start operations require Nimbus, host-port and timeout fixtures.","NO"
"PROF-STOP-01","TBB-061","F11.4","EXPLICIT_FRAME","EXCLUDE","Profiling stop requires Nimbus and worker fixtures.","NO"
"PROF-DISABLED-01","TBB-062","F11.5","EXPLICIT_FRAME","EXCLUDE","External documentation defines profiling-related fields at REST-response level but not the exact getProfilingDisabled helper contract; initial strict-BB oracle was therefore unsupported.","NO"
"PROF-DUMP-01","TBB-063","F11.6","EXPLICIT_FRAME","EXCLUDE","Profiling/debug operations require Nimbus and worker action fixtures and are not needed in the minimal suite.","NO"
"PROF-HEAP-01","TBB-063","F11.6","EXPLICIT_FRAME","EXCLUDE","Profiling/debug operations require Nimbus and worker action fixtures and are not needed in the minimal suite.","NO"
"PROF-JSTACK-01","TBB-063","F11.6","EXPLICIT_FRAME","EXCLUDE","Profiling/debug operations require Nimbus and worker action fixtures and are not needed in the minimal suite.","NO"
"PROF-RESTART-01","TBB-063","F11.6","EXPLICIT_FRAME","EXCLUDE","Profiling/debug operations require Nimbus and worker action fixtures and are not needed in the minimal suite.","NO"
"PROFTIME-01","TBB-064","F11.7","IMPLICIT_CP_CHOICE","EXCLUDE","Timestamp/action transformation requires ProfileRequest and timing-dependent fixtures.","NO"
"PROFTIME-02","TBB-064","F11.7","IMPLICIT_CP_CHOICE","EXCLUDE","Timestamp/action transformation requires ProfileRequest and timing-dependent fixtures.","NO"
"PROFTIME-03","TBB-064","F11.7","IMPLICIT_CP_CHOICE","EXCLUDE","Timestamp/action transformation requires ProfileRequest and timing-dependent fixtures.","NO"
"PROFHOST-01","TBB-065","F11.8","IMPLICIT_CP_CHOICE","EXCLUDE","Malformed host-port handling belongs to profiling request operations requiring additional Nimbus/action setup.","NO"
"PROFHOST-02","TBB-065","F11.8","IMPLICIT_CP_CHOICE","EXCLUDE","Malformed host-port handling belongs to profiling request operations requiring additional Nimbus/action setup.","NO"
"PROFHOST-03","TBB-065","F11.8","IMPLICIT_CP_CHOICE","EXCLUDE","Malformed host-port handling belongs to profiling request operations requiring additional Nimbus/action setup.","NO"
