"CaseId","TbbId","Subsection","Decision","Reason","C0Inspected"
"LOGCFG-01","TBB-074","F13.1","EXCLUDE","The REST documentation does not define the exact getTopolgoyLogConfig transformation contract; no implementation-derived oracle is introduced.","NO"
"LOGCFG-02","TBB-074","F13.1","EXCLUDE","The REST documentation does not define the exact getTopolgoyLogConfig transformation contract; no implementation-derived oracle is introduced.","NO"
"LOGCFG-03","TBB-074","F13.1","EXCLUDE","The REST documentation does not define the exact getTopolgoyLogConfig transformation contract; no implementation-derived oracle is introduced.","NO"
"LOGCFG-04","TBB-074","F13.1","EXCLUDE","The REST documentation does not define the exact getTopolgoyLogConfig transformation contract; no implementation-derived oracle is introduced.","NO"
"LOGPUT-01","TBB-075","F13.2","EXCLUDE","Topology log-level updates require Nimbus interaction and update/removal fixtures disproportionate to the minimal manual suite.","NO"
"LOGPUT-02","TBB-075","F13.2","EXCLUDE","Topology log-level updates require Nimbus interaction and update/removal fixtures disproportionate to the minimal manual suite.","NO"
"LOGPUT-03","TBB-075","F13.2","EXCLUDE","Topology log-level updates require Nimbus interaction and update/removal fixtures disproportionate to the minimal manual suite.","NO"
"LOGPUT-04","TBB-075","F13.2","EXCLUDE","Topology log-level updates require Nimbus interaction and update/removal fixtures disproportionate to the minimal manual suite.","NO"
"NIMBUS-01","TBB-076","F13.3","EXCLUDE","The Category Partition frame uses Offline while the external REST contract specifies Leader, Not a Leader and Dead; no C0 inference is used to reconcile the difference.","NO"
"NIMBUS-02","TBB-076","F13.3","IMPLEMENT","REST API explicitly documents Nimbus summary host, port and status, with Leader as a valid exact status; public DTO constructors make the fixture simple.","NO"
"NIMBUS-03","TBB-076","F13.3","EXCLUDE","One representative documented Nimbus-summary case is sufficient for the intentionally minimal suite; additional seed/offline/HTTPS cases require extra configuration or duplicate prior logviewer coverage.","NO"
"NIMBUS-04","TBB-076","F13.3","EXCLUDE","One representative documented Nimbus-summary case is sufficient for the intentionally minimal suite; additional seed/offline/HTTPS cases require extra configuration or duplicate prior logviewer coverage.","NO"
"NIMBUS-05","TBB-076","F13.3","EXCLUDE","One representative documented Nimbus-summary case is sufficient for the intentionally minimal suite; additional seed/offline/HTTPS cases require extra configuration or duplicate prior logviewer coverage.","NO"
"NIMBUS-06","TBB-076","F13.3","EXCLUDE","One representative documented Nimbus-summary case is sufficient for the intentionally minimal suite; additional seed/offline/HTTPS cases require extra configuration or duplicate prior logviewer coverage.","NO"
"NIMBUS-07","TBB-076","F13.3","EXCLUDE","One representative documented Nimbus-summary case is sufficient for the intentionally minimal suite; additional seed/offline/HTTPS cases require extra configuration or duplicate prior logviewer coverage.","NO"
