"CaseId","TbbId","Subsection","Decision","Reason","FinalSuite","C0UsedForFinalOracle"
"URL-01","TBB-007","F2.1","EXCLUDE","Exact urlFormat transformation rules are not sufficiently specified externally.","T_BB","NO"
"URL-02","TBB-007","F2.1","EXCLUDE","Exact urlFormat transformation rules are not sufficiently specified externally.","T_BB","NO"
"URL-03","TBB-007","F2.1","EXCLUDE","Exact urlFormat transformation rules are not sufficiently specified externally.","T_BB","NO"
"URL-04","TBB-007","F2.1","EXCLUDE","Exact urlFormat transformation rules are not sufficiently specified externally.","T_BB","NO"
"URL-05","TBB-007","F2.1","EXCLUDE","Exact urlFormat transformation rules are not sufficiently specified externally.","T_BB","NO"
"SEC-01","TBB-008","F2.2","EXCLUDE","Exact null/negative/zero/positive HTTPS selection semantics were previously implementation-derived.","T_BB","NO"
"SEC-02","TBB-008","F2.2","EXCLUDE","Exact null/negative/zero/positive HTTPS selection semantics were previously implementation-derived.","T_BB","NO"
"SEC-03","TBB-008","F2.2","EXCLUDE","Exact null/negative/zero/positive HTTPS selection semantics were previously implementation-derived.","T_BB","NO"
"SEC-04","TBB-008","F2.2","EXCLUDE","Exact null/negative/zero/positive HTTPS selection semantics were previously implementation-derived.","T_BB","NO"
"PORT-01","TBB-009","F2.3","EXCLUDE","Exact getLogviewerPort selection semantics are not independently documented.","T_BB","NO"
"PORT-02","TBB-009","F2.3","EXCLUDE","Exact getLogviewerPort selection semantics are not independently documented.","T_BB","NO"
"PORT-03","TBB-009","F2.3","EXCLUDE","Exact getLogviewerPort selection semantics are not independently documented.","T_BB","NO"
"LOG-01","TBB-010","F2.4","EXCLUDE","Generic helper URL construction and exact encoding details are not directly specified by the REST contract.","T_BB","NO"
"LOG-02","TBB-010","F2.4","EXCLUDE","Generic helper URL construction and exact encoding details are not directly specified by the REST contract.","T_BB","NO"
"LOG-03","TBB-010","F2.4","EXCLUDE","Generic helper URL construction and exact encoding details are not directly specified by the REST contract.","T_BB","NO"
"DAEMON-01","TBB-011","F2.5","IMPLEMENT","REST documentation explicitly exposes a Nimbus logviewer URL using the configured HTTP logviewer port and pointing to nimbus.log.","T_BB","NO"
"DAEMON-02","TBB-011","F2.5","EXCLUDE","HTTPS variant omitted as redundant in the minimal suite.","T_BB","NO"
"DAEMON-03","TBB-011","F2.5","EXCLUDE","No equivalent direct supervisorLogLink external example was found.","T_BB","NO"
"DAEMON-04","TBB-011","F2.5","EXCLUDE","No equivalent direct supervisorLogLink external example was found.","T_BB","NO"
"WORKERLOG-HTTP","TBB-012","F2.6","IMPLEMENT","REST documentation explicitly shows workerLogLink with logviewer host/port, topology id, worker port and worker.log.","T_BB","NO"
"WORKERLOG-HTTPS","TBB-012","F2.6","EXCLUDE","HTTPS variant omitted as redundant in the minimal suite.","T_BB","NO"
"WORKERLOG-ENCODED-ID","TBB-012","F2.6","EXCLUDE","Special-character encoding behavior is more specific than the external workerLogLink contract needed for final T_BB.","T_BB","NO"
"DUMP-01","TBB-013","F2.7","EXCLUDE","No sufficiently precise REST evidence for getWorkerDumpLink was found.","T_BB","NO"
"DUMP-02","TBB-013","F2.7","EXCLUDE","No sufficiently precise REST evidence for getWorkerDumpLink was found.","T_BB","NO"
