"TbbId","CaseId","Input","Expected","Basis"
"TBB-014","UNAUTH-REGULAR","user=alice","error=No Authorization; errorMessage=User alice is not authorized.","INFERRED_FROM_CODE"
"TBB-014","UNAUTH-EMPTY","user=<empty>","error=No Authorization; errorMessage=User  is not authorized.","INFERRED_FROM_CODE"
"TBB-014","UNAUTH-NULL","user=null","error=No Authorization; errorMessage=User null is not authorized.","INFERRED_FROM_CODE"
"TBB-015","CB-01","callback=null","regular JSON; callback rejected as absent","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-015","CB-02","callback=callback","valid JSONP callback","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-015","CB-03","callback=app.callback","valid dotted JSONP callback","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-015","CB-04","callback=1callback","invalid callback; regular JSON","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-015","CB-05","callback=callback()","invalid callback; regular JSON","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-015","CB-06","callback=128 valid alphabetic characters","valid JSONP callback","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-015","CB-07","callback=129 valid alphabetic characters","invalid callback because length exceeds 128; regular JSON","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-016","HDR-01","callback=null; customHeaders=null","default headers; Content-Type=application/json;charset=utf-8","INFERRED_FROM_CODE"
"TBB-016","HDR-02","callback=callback; customHeaders=null","default headers; Content-Type=application/javascript;charset=utf-8","INFERRED_FROM_CODE"
"TBB-016","HDR-03","callback=1callback; customHeaders=null","default headers; Content-Type=application/json;charset=utf-8","INFERRED_FROM_CODE"
"TBB-016","HDR-04","callback=null; customHeaders=X-Test:custom","default JSON headers plus X-Test=custom","INFERRED_FROM_CODE"
"TBB-016","HDR-05","callback=null; customHeaders=Content-Type:text/plain","custom Content-Type overrides default Content-Type","INFERRED_FROM_CODE"
"TBB-017","BODY-01","data={value:1}; needSerialize=true; callback=null","{""value"":1}","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-017","BODY-02","data={value:1}; needSerialize=true; callback=callback","callback({""value"":1});","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-017","BODY-03","data={value:1}; needSerialize=true; callback=1callback","{""value"":1}","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-017","BODY-04","data=raw-body; needSerialize=false; callback=null","raw-body","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-017","BODY-05","data=raw-body; needSerialize=false; callback=callback","callback(raw-body);","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-017","BODY-06","data=raw-body; needSerialize=false; callback=1callback","raw-body","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-018","WRAP-01","callback=callback; response={""value"":1}","callback({""value"":1});","DOCUMENTED_PROPERTY_PLUS_CODE"
"TBB-019","RESP-01","default overload; structured data; callback=null","HTTP 200; serialized JSON entity; JSON response headers","INFERRED_FROM_CODE"
"TBB-019","RESP-02","explicit OK; structured data; callback=callback","HTTP 200; JSONP entity; JavaScript response headers","INFERRED_FROM_CODE"
"TBB-019","RESP-03","explicit BAD_REQUEST; structured data; callback=null","HTTP 400; serialized JSON entity; JSON response headers","INFERRED_FROM_CODE"
"TBB-019","RESP-04","explicit OK; needSerialize=false; raw-body; callback=null","HTTP 200; entity=raw-body; JSON response headers","INFERRED_FROM_CODE"
"TBB-019","RESP-05","explicit OK; needSerialize=false; raw-body; callback=callback","HTTP 200; entity=callback(raw-body);; JavaScript response headers","INFERRED_FROM_CODE"
"TBB-019","RESP-06","explicit OK; needSerialize=true; structured data; callback=1callback","HTTP 200; serialized JSON entity; JSON response headers","INFERRED_FROM_CODE"
