"FrameId","Expected","Evidence","OracleType","MayAddBBCases"
"JETTY-02","Null HTTP port uses fallback port 80","jettyCreateServer + ObjectReader.getInt","CHARACTERIZATION_FROM_CODE","NO"
"JETTY-03","HTTP port 0 is preserved as dynamic port","jettyCreateServer + ObjectReader.getInt","CHARACTERIZATION_FROM_CODE","NO"
"JETTY-04","HTTP connector remains enabled when HTTPS port is positive and disableHttpBinding=false","jettyCreateServer","CHARACTERIZATION_FROM_CODE","NO"
"JETTY-05","HTTP connector is omitted when HTTPS port is positive and disableHttpBinding=true","jettyCreateServer","CHARACTERIZATION_FROM_CODE","NO"
"JETTY-06","HTTP connector remains enabled when disableHttpBinding=null","jettyCreateServer","CHARACTERIZATION_FROM_CODE","NO"
"SSL-01","SSL port -1 produces no SSL connector","configSsl","CHARACTERIZATION_FROM_CODE","NO"
"SSL-02","SSL port 0 produces no SSL connector","configSsl","CHARACTERIZATION_FROM_CODE","NO"
"SSL-07","needClientAuth=true takes precedence over wantClientAuth=true","configSsl + mkSslConnector","CHARACTERIZATION_FROM_CODE","NO"
"TS-03","Partial truststore configuration is not applied as an explicit truststore","configSsl + mkSslConnector","CHARACTERIZATION_FROM_CODE","NO"
"CORS-01","CORS holder contains CrossOriginFilter and configured permissive CORS parameters","corsFilterHandle","CHARACTERIZATION_FROM_CODE","NO"
"ACCESS-01","Access logging holder contains AccessLoggingFilter","mkAccessLoggingFilterHandle","CHARACTERIZATION_FROM_CODE","NO"
"FIL-01","Empty custom-filter list still configures standard CORS and access-logging filters","configFilters","CHARACTERIZATION_FROM_CODE","NO"
"FIL-03","Valid custom filter without explicit name uses its filter class as name","configFilters","CHARACTERIZATION_FROM_CODE","NO"
"FIL-05","Custom filter entry with null filter class is omitted","configFilters","CHARACTERIZATION_FROM_CODE","NO"
"FIL-06","For mixed multiple filter entries, each valid custom filter is configured and invalid entries are omitted","configFilters","CHARACTERIZATION_FROM_CODE","NO"
"CFG-01","Null filter configuration leaves server handler unconfigured","configFilter","CHARACTERIZATION_FROM_CODE","NO"
"CFG-02","Empty non-null filter configuration creates servlet context and standard filters","configFilter + configFilters","CHARACTERIZATION_FROM_CODE","NO"
"CFG-04","Servlet init parameters and custom filter are retained","configFilter + configFilters","CHARACTERIZATION_FROM_CODE","NO"
"RUN-01","stormRunJetty accepts dynamic port 0 without configurator and starts successfully","stormRunJetty + jettyCreateServer","CHARACTERIZATION_FROM_CODE","NO"
"RUN-02","stormRunJetty invokes supplied configurator and starts server on dynamic port","stormRunJetty + jettyCreateServer","CHARACTERIZATION_FROM_CODE","NO"
