"FrameId","Subsection","Input","ObservableProperty","DocumentationBasis"
"JETTY-01","F4.1","HTTP port=8080; host=null; HTTPS absent; HTTP enabled","HTTP connector configured on port 8080","ui.port configures the Storm UI port; default is 8080"
"JETTY-07","F4.1","HTTP port=8080; host=localhost; HTTPS absent; HTTP enabled","HTTP connector host is localhost","ui.host is the Storm UI host configuration"
"JETTY-08","F4.1","HTTP port=8080; headerBuffer=16384","HTTP request-header size is 16384","ui.header.buffer.bytes configures the UI Jetty request-header size"
"SSL-03","F4.2","HTTPS port=8443; client auth disabled","SSL connector configured on port 8443","ui.https.port is the port for HTTPS UI access"
"SSL-04","F4.2","HTTPS port=8443; needClientAuth=true; wantClientAuth=false","SSL configuration requires client authentication","ui.https.need.client.auth=true requires client authentication"
"SSL-05","F4.2","HTTPS port=8443; needClientAuth=false; wantClientAuth=true","SSL configuration requests client authentication without requiring it","ui.https.want.client.auth=true requests a client certificate but permits its absence"
"SSL-06","F4.2","HTTPS port=8443; headerBuffer=16384","HTTPS request-header size is 16384","ui.header.buffer.bytes configures the UI Jetty request-header size"
"TS-01","F4.2","truststore path/password/type supplied","Explicit truststore path and type are retained in SSL configuration","ui.https.truststore.path/password/type are documented HTTPS configuration properties"
"TS-02","F4.2","truststore configuration absent","HTTPS configuration remains possible without explicit truststore configuration","UI HTTPS truststore settings are explicitly listed as optional configuration"
"FIL-02","F4.5","one custom servlet filter with explicit name","Configured custom filter is installed","ui.filter identifies a servlet Filter used for incoming Storm UI requests"
"FIL-04","F4.5","one custom filter with non-empty parameters","Configured filter parameters are retained","ui.filter.params supplies configuration parameters for the UI filter"
"CFG-03","F4.6","one custom filter; no servlet parameters","Custom filter is attached to the configured UI servlet context","Storm documents ui.filter as the servlet Filter applied to incoming UI requests"
