"CaseId","TbbId","Subsection","Decision","Reason","FinalSuite","C0UsedForFinalOracle"
"JETTY-01","TBB-020","F4.1","IMPLEMENT","ui.port is externally documented; retain one representative configured HTTP port case.","T_BB","NO"
"JETTY-02","TBB-020","F4.1","EXCLUDE","Null, dynamic-port and HTTP/HTTPS interaction semantics are not needed in the minimal documented suite.","T_BB","NO"
"JETTY-03","TBB-020","F4.1","EXCLUDE","Null, dynamic-port and HTTP/HTTPS interaction semantics are not needed in the minimal documented suite.","T_BB","NO"
"JETTY-04","TBB-020","F4.1","EXCLUDE","Null, dynamic-port and HTTP/HTTPS interaction semantics are not needed in the minimal documented suite.","T_BB","NO"
"JETTY-05","TBB-020","F4.1","EXCLUDE","Null, dynamic-port and HTTP/HTTPS interaction semantics are not needed in the minimal documented suite.","T_BB","NO"
"JETTY-06","TBB-020","F4.1","EXCLUDE","Null, dynamic-port and HTTP/HTTPS interaction semantics are not needed in the minimal documented suite.","T_BB","NO"
"JETTY-07","TBB-020","F4.1","EXCLUDE","No direct external documentation for ui.host was found during final strict black-box review.","T_BB","NO"
"JETTY-08","TBB-020","F4.1","IMPLEMENT","ui.header.buffer.bytes is externally documented; retain one representative configured header-size case.","T_BB","NO"
"SSL-01","TBB-021","F4.2","EXCLUDE","Negative and zero HTTPS port semantics are not directly specified externally.","T_BB","NO"
"SSL-02","TBB-021","F4.2","EXCLUDE","Negative and zero HTTPS port semantics are not directly specified externally.","T_BB","NO"
"SSL-03","TBB-021","F4.2","IMPLEMENT","ui.https.port is externally documented; retain one representative configured HTTPS port case.","T_BB","NO"
"SSL-04","TBB-021","F4.2","IMPLEMENT","ui.https.need.client.auth explicitly requires client authentication when enabled.","T_BB","NO"
"SSL-05","TBB-021","F4.2","EXCLUDE","want-client-auth is documented but omitted as redundant with the representative client-authentication case.","T_BB","NO"
"SSL-06","TBB-021","F4.2","EXCLUDE","HTTPS header-buffer behavior duplicates the retained JETTY-08 configuration property.","T_BB","NO"
"SSL-07","TBB-021","F4.2","EXCLUDE","Precedence when both need and want client authentication are enabled is not required for the minimal documented suite.","T_BB","NO"
"TS-01","TBB-021","F4.2","EXCLUDE","Truststore configuration is documented but omitted because it requires a heavier fixture and adds little beyond representative HTTPS configuration.","T_BB","NO"
"TS-02","TBB-021","F4.2","EXCLUDE","Absent truststore behavior is not required for the minimal suite.","T_BB","NO"
"TS-03","TBB-021","F4.2","EXCLUDE","Partial truststore behavior is not sufficiently specified externally.","T_BB","NO"
"CORS-01","TBB-022","F4.3","EXCLUDE","Exact CORS FilterHolder configuration was previously characterized rather than externally specified.","T_BB","NO"
"ACCESS-01","TBB-023","F4.4","EXCLUDE","Exact AccessLoggingFilter holder contract was previously characterized rather than externally specified.","T_BB","NO"
"FIL-01","TBB-024","F4.5","EXCLUDE","Automatic standard-filter composition was characterized and is not required for final T_BB.","T_BB","NO"
"FIL-02","TBB-024","F4.5","IMPLEMENT","Storm documentation explicitly supports configuring a custom ui.filter.","T_BB","NO"
"FIL-03","TBB-024","F4.5","EXCLUDE","Fallback filter naming behavior is not externally specified.","T_BB","NO"
"FIL-04","TBB-024","F4.5","IMPLEMENT","Storm documentation explicitly supports ui.filter.params; retain one representative parameter-preservation case.","T_BB","NO"
"FIL-05","TBB-024","F4.5","EXCLUDE","Invalid-filter omission behavior was characterized rather than directly documented.","T_BB","NO"
"FIL-06","TBB-024","F4.5","EXCLUDE","Mixed multiple-filter behavior is unnecessary for the minimal representative suite.","T_BB","NO"
"CFG-01","TBB-025","F4.6","EXCLUDE","configFilter lifecycle and servlet-context combinations are omitted because the documented custom-filter contract is already represented by FIL-02 and FIL-04.","T_BB","NO"
"CFG-02","TBB-025","F4.6","EXCLUDE","configFilter lifecycle and servlet-context combinations are omitted because the documented custom-filter contract is already represented by FIL-02 and FIL-04.","T_BB","NO"
"CFG-03","TBB-025","F4.6","EXCLUDE","configFilter lifecycle and servlet-context combinations are omitted because the documented custom-filter contract is already represented by FIL-02 and FIL-04.","T_BB","NO"
"CFG-04","TBB-025","F4.6","EXCLUDE","configFilter lifecycle and servlet-context combinations are omitted because the documented custom-filter contract is already represented by FIL-02 and FIL-04.","T_BB","NO"
"RUN-01","TBB-026","F4.7","EXCLUDE","Dynamic-port and configurator behavior were characterization cases without a sufficiently precise external oracle.","T_BB","NO"
"RUN-02","TBB-026","F4.7","EXCLUDE","Dynamic-port and configurator behavior were characterization cases without a sufficiently precise external oracle.","T_BB","NO"
