"FrameId","Subsection","OracleClass","TestWithoutC0","CodeInferenceRequiredNow","Basis"
"JETTY-01","F4.1","DOCUMENTED_PROPERTY","YES","NO","ui.port configures the UI port; REST API runs on the UI host and port."
"JETTY-02","F4.1","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"JETTY-03","F4.1","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"JETTY-04","F4.1","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"JETTY-05","F4.1","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"JETTY-06","F4.1","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"JETTY-07","F4.1","DOCUMENTED_PROPERTY","YES","NO","ui.host is the documented UI host configuration."
"JETTY-08","F4.1","DOCUMENTED_PROPERTY","YES","NO","ui.header.buffer.bytes controls the UI Jetty request-header size."
"SSL-01","F4.2","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"SSL-02","F4.2","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"SSL-03","F4.2","DOCUMENTED_PROPERTY","YES","NO","ui.https.port is documented as the port for HTTPS UI access."
"SSL-04","F4.2","DOCUMENTED_PROPERTY","YES","NO","ui.https.need.client.auth=true requires client authentication."
"SSL-05","F4.2","DOCUMENTED_PROPERTY","YES","NO","ui.https.want.client.auth=true requests client authentication but permits its absence."
"SSL-06","F4.2","DOCUMENTED_PROPERTY","YES","NO","ui.header.buffer.bytes configures the Jetty request-header size."
"SSL-07","F4.2","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"TS-01","F4.2","DOCUMENTED_PROPERTY","YES","NO","UI HTTPS documentation exposes truststore path, password and type configuration."
"TS-02","F4.2","DOCUMENTED_PROPERTY","YES","NO","UI truststore configuration is explicitly documented as optional."
"TS-03","F4.2","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"CORS-01","F4.3","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"ACCESS-01","F4.4","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"FIL-01","F4.5","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"FIL-02","F4.5","DOCUMENTED_PROPERTY","YES","NO","ui.filter identifies a servlet Filter used for incoming UI requests."
"FIL-03","F4.5","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"FIL-04","F4.5","DOCUMENTED_PROPERTY","YES","NO","ui.filter.params provides configuration parameters to the UI filter."
"FIL-05","F4.5","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"FIL-06","F4.5","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"CFG-01","F4.6","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"CFG-02","F4.6","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"CFG-03","F4.6","DOCUMENTED_PROPERTY","YES","NO","Storm documents installation of a configured custom servlet filter for the UI."
"CFG-04","F4.6","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"RUN-01","F4.7","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
"RUN-02","F4.7","UNSPECIFIED","NO","NOT_YET","Available Storm documentation does not currently define a sufficiently precise externally observable oracle for this frame."
