"FrameId","Subsection","PublicMethod","Reason","InspectionRule","MayAddNewBBCases"
"JETTY-02","F4.1","jettyCreateServer","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"JETTY-03","F4.1","jettyCreateServer","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"JETTY-04","F4.1","jettyCreateServer","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"JETTY-05","F4.1","jettyCreateServer","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"JETTY-06","F4.1","jettyCreateServer","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"SSL-01","F4.2","configSsl","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"SSL-02","F4.2","configSsl","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"SSL-07","F4.2","configSsl","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"TS-03","F4.2","configSsl","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"CORS-01","F4.3","corsFilterHandle","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"ACCESS-01","F4.4","mkAccessLoggingFilterHandle","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"FIL-01","F4.5","configFilters","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"FIL-03","F4.5","configFilters","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"FIL-05","F4.5","configFilters","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"FIL-06","F4.5","configFilters","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"CFG-01","F4.6","configFilter","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"CFG-02","F4.6","configFilter","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"CFG-04","F4.6","configFilter","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"RUN-01","F4.7","stormRunJetty","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
"RUN-02","F4.7","stormRunJetty","Storm documentation search did not provide a sufficiently precise oracle","Inspect only this public method first; follow a private helper only if required to resolve this frozen frame","NO"
