"FrameId","ExpectedProperty","OracleType","C0Inspected","Evidence"
"CLUSTER-01","Empty cluster summary reports zero supervisors, topologies, slots, executors and tasks","DOCUMENTED_PROPERTY","NO","Storm UI REST API / Resource Aware Scheduler / public DTO contract"
"CLUSTER-02","With one unused supervisor, its total CPU and memory capacity remain available","DOCUMENTED_PROPERTY","NO","Storm UI REST API / Resource Aware Scheduler / public DTO contract"
"CLUSTER-03","Cluster summary reports used/free slots and total/available CPU and memory consistently with supplied summaries","DOCUMENTED_PROPERTY","NO","Storm UI REST API / Resource Aware Scheduler / public DTO contract"
"CLUSTER-04","Cluster-level counts, slots, CPU and memory equal aggregation across supplied supervisor and topology summaries","DOCUMENTED_PROPERTY","NO","Storm UI REST API / Resource Aware Scheduler / public DTO contract"
"CLUSTER-07","Supplied Storm version and schedulerDisplayResource configuration are exposed by cluster summary","DOCUMENTED_PROPERTY","NO","Storm UI REST API / Resource Aware Scheduler / public DTO contract"
"OWNER-01","All supplied OwnerResourceSummary values are exposed through their documented REST fields","DOCUMENTED_PROPERTY","NO","Storm UI REST API / Resource Aware Scheduler / public DTO contract"
"OWNER-04","A supplied isolated-node guarantee is exposed as isolatedNodes","DOCUMENTED_PROPERTY","NO","Storm UI REST API / Resource Aware Scheduler / public DTO contract"
"OWNERS-01","An empty owner-summary input produces an empty owners collection","DOCUMENTED_PROPERTY","NO","Storm UI REST API / Resource Aware Scheduler / public DTO contract"
"OWNERS-02","One owner summary produces one corresponding entry in owners","DOCUMENTED_PROPERTY","NO","Storm UI REST API / Resource Aware Scheduler / public DTO contract"
"OWNERS-03","Multiple owner summaries are all represented in the owners collection","DOCUMENTED_PROPERTY","NO","Storm UI REST API / Resource Aware Scheduler / public DTO contract"
