"FrameId","TbbId","Subsection","OracleStatus","TestWithoutC0","CodeInferenceRequired","Reason"
"CLUSTER-01","TBB-027","F5.1","DOCUMENTED_PROPERTY","YES","NO","REST contract defines cluster counts and capacity fields"
"CLUSTER-02","TBB-027","F5.1","DOCUMENTED_PROPERTY","YES","NO","REST contract defines total and available cluster resources"
"CLUSTER-03","TBB-027","F5.1","DOCUMENTED_PROPERTY","YES","NO","REST contract defines used/free slots and available resources"
"CLUSTER-04","TBB-027","F5.1","DOCUMENTED_PROPERTY","YES","NO","Cluster summary contract describes aggregate cluster totals"
"CLUSTER-05","TBB-027","F5.1","UNSPECIFIED","NO","YES","REST contract defines utilization percentages but not zero-denominator behavior"
"CLUSTER-06","TBB-027","F5.1","UNSPECIFIED","NO","YES","Generic resources are documented as UI-visible but exact cluster-summary representation is not specified"
"CLUSTER-07","TBB-027","F5.1","DOCUMENTED_PROPERTY","YES","NO","REST contract exposes stormVersion and schedulerDisplayResource; configuration key is documented"
"OWNER-01","TBB-028","F5.2","DOCUMENTED_PROPERTY","YES","NO","Owner-resource REST contract explicitly defines supplied owner resource fields"
"OWNER-02","TBB-028","F5.2","UNSPECIFIED","NO","YES","Documentation shows isolatedNodes N/A example but does not specify all unset-field conversions"
"OWNER-03","TBB-028","F5.2","UNSPECIFIED","NO","YES","Exact representation of unset remaining guarantees is not specified"
"OWNER-04","TBB-028","F5.2","DOCUMENTED_PROPERTY","YES","NO","isolatedNodes is a documented owner-resource field and isolated-node guarantees are documented"
"OWNERS-01","TBB-029","F5.3","DOCUMENTED_PROPERTY","YES","NO","REST response contract exposes owners as a collection"
"OWNERS-02","TBB-029","F5.3","DOCUMENTED_PROPERTY","YES","NO","REST response contract exposes owner summaries in owners collection"
"OWNERS-03","TBB-029","F5.3","DOCUMENTED_PROPERTY","YES","NO","REST endpoint is explicitly an aggregate collection of topology-owner summaries"
"OWNERS-04","TBB-029","F5.3","UNSPECIFIED","NO","YES","Behavior when scheduler-display configuration is absent is not externally specified"
"OWNERPAGE-01","TBB-030","F5.4","UNSPECIFIED","NO","YES","REST docs allow a specific owner id but do not specify missing-owner behavior"
"OWNERPAGE-02","TBB-030","F5.4","UNSPECIFIED","NO","YES","REST owner-resource response does not document an owner topology collection"
"OWNERPAGE-03","TBB-030","F5.4","UNSPECIFIED","NO","YES","Matching-topology exposure is not described by owner-resource REST contract"
"OWNERPAGE-04","TBB-030","F5.4","UNSPECIFIED","NO","YES","Filtering unrelated topologies is not described by owner-resource REST contract"
"OWNERPAGE-05","TBB-030","F5.4","UNSPECIFIED","NO","YES","Mixed-owner topology filtering is not described by owner-resource REST contract"
