"FrameId","Decision","Reason"
"CLUSTER-01","IMPLEMENT","Oracle and fixture derivable from documented REST/public contracts"
"CLUSTER-02","EXCLUDE","Required resource-map input semantics are not sufficiently specified externally"
"CLUSTER-03","EXCLUDE","Required resource-map input semantics are not sufficiently specified externally"
"CLUSTER-04","EXCLUDE","Required resource-map aggregation input semantics are not sufficiently specified externally"
"CLUSTER-05","EXCLUDE","Zero-denominator utilization behavior is not externally specified"
"CLUSTER-06","EXCLUDE","Exact generic-resource representation in cluster summary is not externally specified"
"CLUSTER-07","EXCLUDE","Exact mapping between method inputs and stormVersion output is not externally specified"
"OWNER-01","IMPLEMENT","Owner resource fields are explicitly documented"
"OWNER-02","EXCLUDE","General unset-field representation is not externally specified"
"OWNER-03","EXCLUDE","Unset remaining-guarantee representation is not externally specified"
"OWNER-04","IMPLEMENT","isolatedNodes is explicitly documented"
"OWNERS-01","IMPLEMENT","Documented owners collection contract"
"OWNERS-02","IMPLEMENT","Documented owners collection contract"
"OWNERS-03","IMPLEMENT","Documented owners collection contract"
"OWNERS-04","EXCLUDE","Missing scheduler-display configuration behavior is not externally specified"
"OWNERPAGE-01","EXCLUDE","Specific-owner missing-data behavior is not documented"
"OWNERPAGE-02","EXCLUDE","Owner topology collection behavior is not documented"
"OWNERPAGE-03","EXCLUDE","Matching-topology exposure is not documented"
"OWNERPAGE-04","EXCLUDE","Unrelated-topology filtering is not documented"
"OWNERPAGE-05","EXCLUDE","Mixed-owner topology filtering is not documented"
