"CaseId","Subsection","SourceType","Decision","Reason"
"TOP-01","F7.1","EXPLICIT_FRAME","EXCLUDE","Zero-value preservation is an edge behavior not explicitly specified by the REST contract"
"TOP-02","F7.1","EXPLICIT_FRAME","IMPLEMENT","Topology summary REST contract explicitly documents execution and requested/assigned resource fields with positive sample values"
"TOP-03","F7.1","EXPLICIT_FRAME","EXCLUDE","URL-safe topology identity behavior is not documented for the topology-summary transformation"
"TOP-04","F7.1","EXPLICIT_FRAME","EXCLUDE","Requested and assigned generic resources are absent from the documented topology-summary REST contract"
"TOP-05","F7.1","EXPLICIT_FRAME","EXCLUDE","Zero resource-value preservation is not explicitly documented"
"TOPLIST-01","F7.2","EXPLICIT_FRAME","EXCLUDE","Empty input collection transformation is not explicitly specified"
"TOPLIST-02","F7.2","EXPLICIT_FRAME","IMPLEMENT","Topology-summary endpoint documents topology summaries and supports a populated topology representation"
"TOPLIST-03","F7.2","EXPLICIT_FRAME","IMPLEMENT","Topology-summary endpoint represents the collection of project topologies, supporting multiple documented topology entries"
"TOPLIST-04","F7.2","EXPLICIT_FRAME","EXCLUDE","Behavior when related UI configuration is absent is not externally specified"
"TOPPAGE-01","F7.3","EXPLICIT_FRAME","EXCLUDE","Default all-time window is documented, but the combined empty topology-page collections behavior is not"
"TOPPAGE-02","F7.3","EXPLICIT_FRAME","EXCLUDE","The combined worker-present/component-empty/debug-disabled behavior is not specified as a complete contract"
"TOPPAGE-03","F7.3","EXPLICIT_FRAME","EXCLUDE","Strict black-box execution requires additional configuration not specified by the available external contract; no C0 source inference permitted."
"TOPPAGE-04","F7.3","EXPLICIT_FRAME","EXCLUDE","Strict black-box execution requires additional configuration not specified by the available external contract; no C0 source inference permitted."
"TOPWORK-01","F7.4","EXPLICIT_FRAME","EXCLUDE","Empty hostPortList behavior is not explicitly documented"
"TOPWORK-02","F7.4","EXPLICIT_FRAME","IMPLEMENT","Topology-workers REST contract documents hostPortList as the workers information for a topology"
"TOPWORK-03","F7.4","EXPLICIT_FRAME","IMPLEMENT","Topology-workers contract represents worker locations as a list and sample documentation contains multiple host/port entries"
"TOPWORK-04","F7.4","EXPLICIT_FRAME","EXCLUDE","Deduplication of repeated host/port worker locations is not externally specified"
"HISTORY-01","F7.5","IMPLICIT_CP_CHOICE","EXCLUDE","Empty-history transformation behavior is not explicitly specified"
"HISTORY-02","F7.5","IMPLICIT_CP_CHOICE","IMPLEMENT","History endpoint explicitly documents topo-history as a list of topology IDs"
"HISTORY-03","F7.5","IMPLICIT_CP_CHOICE","IMPLEMENT","History endpoint sample and list contract support multiple topology IDs"
"LAG-01","F7.6","EXPLICIT_FRAME","EXCLUDE","No topology-lag behavioral contract was found in the Storm UI REST documentation"
"LAG-02","F7.6","EXPLICIT_FRAME","EXCLUDE","No topology-lag behavioral contract was found in the Storm UI REST documentation"
"LAG-03","F7.6","EXPLICIT_FRAME","EXCLUDE","Lag computation semantics are not documented by the Storm UI REST contract"
