"FrameId","Family","FamilyName","Subsection","SubsectionName","OriginalSubsection","LineNumber","SourceLine"
"ACCESS-01","F4","Jetty, SSL and servlet filters","F4.4","Access-logging filter creation","F4.4","695","**ACCESS-01**"
"ACTIVATE-01","F12","Topology operations","F12.2","Topology activation","F12.2","1963","**ACTIVATE-01**"
"BEXEC-01","F8","Bolt, spout and executor statistics","F8.5","Bolt executor grouping","F8.5","1409","| BEXEC-01 | empty | exclude | empty result |"
"BEXEC-02","F8","Bolt, spout and executor statistics","F8.5","Bolt executor grouping","F8.5","1410","| BEXEC-02 | one Bolt | exclude | Bolt grouped by component identifier |"
"BEXEC-03","F8","Bolt, spout and executor statistics","F8.5","Bolt executor grouping","F8.5","1411","| BEXEC-03 | several same Bolt | exclude | all executors grouped under same component |"
"BEXEC-04","F8","Bolt, spout and executor statistics","F8.5","Bolt executor grouping","F8.5","1412","| BEXEC-04 | multiple Bolts | exclude | independent groups |"
"BEXEC-05","F8","Bolt, spout and executor statistics","F8.5","Bolt executor grouping","F8.5","1413","| BEXEC-05 | Bolt plus non-Bolt | exclude | only Bolt executors represented |"
"BEXEC-06","F8","Bolt, spout and executor statistics","F8.5","Bolt executor grouping","F8.5","1414","| BEXEC-06 | system Bolt present | exclude/include | system visibility follows requested mode |"
"BODY-01","F3","JSON and HTTP responses","F3.4","JSON response body","F3.4","522","| BODY-01 | structured object | yes | null | serialized JSON |"
"BODY-02","F3","JSON and HTTP responses","F3.4","JSON response body","F3.4","523","| BODY-02 | structured object | yes | valid | callback-wrapped serialized JSON |"
"BODY-03","F3","JSON and HTTP responses","F3.4","JSON response body","F3.4","524","| BODY-03 | structured object | yes | invalid | serialized JSON without callback |"
"BODY-04","F3","JSON and HTTP responses","F3.4","JSON response body","F3.4","525","| BODY-04 | String | no | null | unchanged String |"
"BODY-05","F3","JSON and HTTP responses","F3.4","JSON response body","F3.4","526","| BODY-05 | String | no | valid | callback-wrapped String |"
"BODY-06","F3","JSON and HTTP responses","F3.4","JSON response body","F3.4","527","| BODY-06 | String | no | invalid | unchanged String |"
"BOLT-01","F8","Bolt, spout and executor statistics","F8.7","Bolt page statistics","F8.7","1463","| BOLT-01 | empty | empty | empty | empty | none | all Bolt collections empty |"
"BOLT-02","F8","Bolt, spout and executor statistics","F8.7","Bolt page statistics","F8.7","1464","| BOLT-02 | one | empty | empty | empty | none | aggregate Bolt statistics exposed |"
"BOLT-03","F8","Bolt, spout and executor statistics","F8.7","Bolt page statistics","F8.7","1465","| BOLT-03 | one | present | present | present | none | complete Bolt statistical view exposed |"
"BOLT-04","F8","Bolt, spout and executor statistics","F8.7","Bolt page statistics","F8.7","1466","| BOLT-04 | multiple | present | present | present | present | statistics and component errors both exposed |"
"CB-01","F3","JSON and HTTP responses","F3.2","JSONP callback domain","F3.2","456","| CB-01 | null | absent | regular JSON |"
"CB-02","F3","JSON and HTTP responses","F3.2","JSONP callback domain","F3.2","457","| CB-02 | `callback` | valid simple | JSONP |"
"CB-03","F3","JSON and HTTP responses","F3.2","JSONP callback domain","F3.2","458","| CB-03 | `app.callback` | valid dotted | JSONP |"
"CB-04","F3","JSON and HTTP responses","F3.2","JSONP callback domain","F3.2","459","| CB-04 | `1callback` | invalid start | regular JSON |"
"CB-05","F3","JSON and HTTP responses","F3.2","JSONP callback domain","F3.2","460","| CB-05 | `callback()` | invalid syntax | regular JSON |"
"CB-06","F3","JSON and HTTP responses","F3.2","JSONP callback domain","F3.2","461","| CB-06 | valid identifier of length 128 | boundary valid | JSONP |"
"CB-07","F3","JSON and HTTP responses","F3.2","JSONP callback domain","F3.2","462","| CB-07 | valid identifier of length 129 | over boundary | regular JSON |"
"CFG-01","F4","Jetty, SSL and servlet filters","F4.6","Servlet and filter installation on a Server","F4.6","754","- CFG-01: null filter configuration;"
"CFG-02","F4","Jetty, SSL and servlet filters","F4.6","Servlet and filter installation on a Server","F4.6","755","- CFG-02: empty filter configuration and no servlet parameters;"
"CFG-03","F4","Jetty, SSL and servlet filters","F4.6","Servlet and filter installation on a Server","F4.6","756","- CFG-03: one custom filter and no servlet parameters;"
"CFG-04","F4","Jetty, SSL and servlet filters","F4.6","Servlet and filter installation on a Server","F4.6","757","- CFG-04: one custom filter and custom servlet parameters."
"CLUSTER-01","F5","Cluster and resource summaries","F5.1","Cluster summary","F5.1","832","| CLUSTER-01 | none | none | no allocated capacity | absent | zero supervisors, topologies, slots, tasks and executors |"
"CLUSTER-02","F5","Cluster and resource summaries","F5.1","Cluster summary","F5.1","833","| CLUSTER-02 | one | none | unused capacity | absent | total resources reported as available |"
"CLUSTER-03","F5","Cluster and resource summaries","F5.1","Cluster summary","F5.1","834","| CLUSTER-03 | one | one | partially used | absent | used/free slots and available resources correctly summarized |"
"CLUSTER-04","F5","Cluster and resource summaries","F5.1","Cluster summary","F5.1","835","| CLUSTER-04 | multiple | multiple | mixed utilization | absent | totals equal the aggregation of all summaries |"
"CLUSTER-05","F5","Cluster and resource summaries","F5.1","Cluster summary","F5.1","836","| CLUSTER-05 | one | one | zero total CPU/memory | absent | utilization percentages represented as zero |"
"CLUSTER-06","F5","Cluster and resource summaries","F5.1","Cluster summary","F5.1","837","| CLUSTER-06 | one | one | partially used | present | generic resource totals and availability exposed |"
"CLUSTER-07","F5","Cluster and resource summaries","F5.1","Cluster summary","F5.1","838","| CLUSTER-07 | one | one | partially used | absent | supplied optional UI configuration values preserved |"
"COMP-01","F8","Bolt, spout and executor statistics","F8.9","Component page","F8.9","1556","| COMP-01 | Bolt | zero | absent | absent | common Bolt page fields plus Bolt-specific collections |"
"COMP-02","F8","Bolt, spout and executor statistics","F8.9","Component page","F8.9","1557","| COMP-02 | Bolt | positive | enabled | present | full Bolt page with debug/event metadata |"
"COMP-03","F8","Bolt, spout and executor statistics","F8.9","Component page","F8.9","1558","| COMP-03 | Spout | zero | absent | absent | common Spout page fields plus Spout-specific collections |"
"COMP-04","F8","Bolt, spout and executor statistics","F8.9","Component page","F8.9","1559","| COMP-04 | Spout | positive | disabled | present | full Spout page with event metadata |"
"COMPERR-01","F9","Error representation","F9.2","Component error collection","F9.2","1625","| COMPERR-01 | none | empty component-error collection |"
"COMPERR-02","F9","Error representation","F9.2","Component error collection","F9.2","1626","| COMPERR-02 | one | error details exposed |"
"COMPERR-03","F9","Error representation","F9.2","Component error collection","F9.2","1627","| COMPERR-03 | multiple | all errors exposed in the externally defined ordering |"
"COMPERR-04","F9","Error representation","F9.2","Component error collection","F9.2","1628","| COMPERR-04 | errors on different workers | each error retains its host/port and worker-log information |"
"CORS-01","F4","Jetty, SSL and servlet filters","F4.3","CORS filter creation","F4.3","682","**CORS-01**"
"DAEMON-01","F2","URL and logviewer links","F2.5","Nimbus and Supervisor daemon-log links","F2.5","358","| DAEMON-01 | Nimbus | HTTP | `/api/v1/daemonlog?file=nimbus.log` |"
"DAEMON-02","F2","URL and logviewer links","F2.5","Nimbus and Supervisor daemon-log links","F2.5","359","| DAEMON-02 | Nimbus | HTTPS | `/api/v1/daemonlog?file=nimbus.log` |"
"DAEMON-03","F2","URL and logviewer links","F2.5","Nimbus and Supervisor daemon-log links","F2.5","360","| DAEMON-03 | Supervisor | HTTP | `/api/v1/daemonlog?file=supervisor.log` |"
"DAEMON-04","F2","URL and logviewer links","F2.5","Nimbus and Supervisor daemon-log links","F2.5","361","| DAEMON-04 | Supervisor | HTTPS | `/api/v1/daemonlog?file=supervisor.log` |"
"DEACTIVATE-01","F12","Topology operations","F12.3","Topology deactivation","F12.3","1975","**DEACTIVATE-01**"
"DEBUG-01","F12","Topology operations","F12.4","Topology debug action","F12.4","2007","| DEBUG-01 | enable | 10 | Nimbus debugging enabled at requested sampling percentage |"
"DEBUG-02","F12","Topology operations","F12.4","Topology debug action","F12.4","2008","| DEBUG-02 | disable | 10 | Nimbus debugging disabled |"
"DEBUG-03","F12","Topology operations","F12.4","Topology debug action","F12.4","2009","| DEBUG-03 | enable | 0 | zero sampling value preserved |"
"DEBUG-04","F12","Topology operations","F12.4","Topology debug action","F12.4","2010","| DEBUG-04 | enable | 100 | upper representative percentage preserved |"
"DUMP-01","F2","URL and logviewer links","F2.7","Worker dump links","F2.7","405","| DUMP-01 | HTTP | `worker.example` | 6700 | `topology-1` |"
"DUMP-02","F2","URL and logviewer links","F2.7","Worker dump links","F2.7","406","| DUMP-02 | HTTPS | `worker.example` | 6700 | `topology-1` |"
"ERRJSON-01","F9","Error representation","F9.1","Exception-to-HTTP representation","F9.1","1598","| ERRJSON-01 | non-empty | client error | supplied exception message exposed |"
"ERRJSON-02","F9","Error representation","F9.1","Exception-to-HTTP representation","F9.1","1599","| ERRJSON-02 | non-empty | server error | supplied exception message exposed |"
"ERRJSON-03","F9","Error representation","F9.1","Exception-to-HTTP representation","F9.1","1600","| ERRJSON-03 | empty | client error | exception type used as fallback message |"
"ERRJSON-04","F9","Error representation","F9.1","Exception-to-HTTP representation","F9.1","1601","| ERRJSON-04 | null | server error | exception type used as fallback message |"
"EX-01","F1","Formatting","F1.4","Executor range formatting","F1.7","216","| EX-01 | 1 | 1 | `[1-1]` |"
"EX-02","F1","Formatting","F1.4","Executor range formatting","F1.7","217","| EX-02 | 1 | 5 | `[1-5]` |"
"EX-03","F1","Formatting","F1.4","Executor range formatting","F1.7","218","| EX-03 | 5 | 1 | `[5-1]` |"
"EX-04","F1","Formatting","F1.4","Executor range formatting","F1.7","219","| EX-04 | 0 | 0 | `[0-0]` |"
"EXECSTAT-01","F8","Bolt, spout and executor statistics","F8.3","Executor-summary statistics","F8.3","1367","| EXECSTAT-01 | absent | host, port and uptime exposed; transferred value absent/null |"
"EXECSTAT-02","F8","Bolt, spout and executor statistics","F8.3","Executor-summary statistics","F8.3","1368","| EXECSTAT-02 | present but empty | empty transferred-stat representation |"
"EXECSTAT-03","F8","Bolt, spout and executor statistics","F8.3","Executor-summary statistics","F8.3","1369","| EXECSTAT-03 | present and non-empty | sanitized transferred statistics exposed |"
"FIL-01","F4","Jetty, SSL and servlet filters","F4.5","Servlet-context filter configuration","F4.5","729","| FIL-01 | empty | - | - | - | standard CORS and access-logging filters configured |"
"FIL-02","F4","Jetty, SSL and servlet filters","F4.5","Servlet-context filter configuration","F4.5","730","| FIL-02 | one | present | explicit | null | custom filter added |"
"FIL-03","F4","Jetty, SSL and servlet filters","F4.5","Servlet-context filter configuration","F4.5","731","| FIL-03 | one | present | absent | null | filter class used as name |"
"FIL-04","F4","Jetty, SSL and servlet filters","F4.5","Servlet-context filter configuration","F4.5","732","| FIL-04 | one | present | explicit | non-empty | parameters preserved |"
"FIL-05","F4","Jetty, SSL and servlet filters","F4.5","Servlet-context filter configuration","F4.5","733","| FIL-05 | one | absent | explicit | non-empty | invalid custom filter omitted |"
"FIL-06","F4","Jetty, SSL and servlet filters","F4.5","Servlet-context filter configuration","F4.5","734","| FIL-06 | multiple | mixed | mixed | mixed | each valid custom filter configured |"
"HDR-01","F3","JSON and HTTP responses","F3.3","JSON response headers","F3.3","494","| HDR-01 | null | none | JSON |"
"HDR-02","F3","JSON and HTTP responses","F3.3","JSON response headers","F3.3","495","| HDR-02 | valid | none | JavaScript |"
"HDR-03","F3","JSON and HTTP responses","F3.3","JSON response headers","F3.3","496","| HDR-03 | invalid | none | JSON |"
"HDR-04","F3","JSON and HTTP responses","F3.3","JSON response headers","F3.3","497","| HDR-04 | null | custom header | JSON plus custom header |"
"HDR-05","F3","JSON and HTTP responses","F3.3","JSON response headers","F3.3","498","| HDR-05 | null | override of a default header | supplied override is externally visible |"
"JETTY-01","F4","Jetty, SSL and servlet filters","F4.1","HTTP server creation","F4.1","615","| JETTY-01 | 8080 | absent | false | null | default | HTTP connector on port 8080 |"
"JETTY-02","F4","Jetty, SSL and servlet filters","F4.1","HTTP server creation","F4.1","616","| JETTY-02 | null | absent | false | null | default | HTTP connector using default port |"
"JETTY-03","F4","Jetty, SSL and servlet filters","F4.1","HTTP server creation","F4.1","617","| JETTY-03 | 0 | absent | false | null | default | HTTP connector configured with port 0 |"
"JETTY-04","F4","Jetty, SSL and servlet filters","F4.1","HTTP server creation","F4.1","618","| JETTY-04 | 8080 | 8443 | false | null | default | HTTP connector remains enabled |"
"JETTY-05","F4","Jetty, SSL and servlet filters","F4.1","HTTP server creation","F4.1","619","| JETTY-05 | 8080 | 8443 | true | null | default | no HTTP connector |"
"JETTY-06","F4","Jetty, SSL and servlet filters","F4.1","HTTP server creation","F4.1","620","| JETTY-06 | 8080 | 8443 | null | null | default | HTTP connector remains enabled |"
