"Family","Subsection","Functionality","FrameCount","FrameIds"
"F1","F1.1","Uptime formatting - seconds","11","U-S-01, U-S-02, U-S-03, U-S-04, U-S-05, U-S-06, U-S-07, U-S-08, U-S-09, U-S-10, U-S-11"
"F1","F1.2","Uptime formatting - milliseconds","11","U-MS-01, U-MS-02, U-MS-03, U-MS-04, U-MS-05, U-MS-06, U-MS-07, U-MS-08, U-MS-09, U-MS-10, U-MS-11"
"F1","F1.4","Executor range formatting","4","EX-01, EX-02, EX-03, EX-04"
"F1","F1.5","Window hint","5","WH-01, WH-02, WH-03, WH-04, WH-05"
"F1","F1.6","Stream-name sanitization","11","SN-01, SN-02, SN-03, SN-04, SN-05, SN-06, SN-07, SN-08, SN-09, SN-10, SN-11"
"F2","F2.1","URL formatting","5","URL-01, URL-02, URL-03, URL-04, URL-05"
"F2","F2.2","Logviewer security mode","4","SEC-01, SEC-02, SEC-03, SEC-04"
"F2","F2.3","Logviewer port selection","3","PORT-01, PORT-02, PORT-03"
"F2","F2.4","Generic logviewer links","3","LOG-01, LOG-02, LOG-03"
"F2","F2.5","Nimbus and Supervisor daemon-log links","4","DAEMON-01, DAEMON-02, DAEMON-03, DAEMON-04"
"F2","F2.7","Worker dump links","2","DUMP-01, DUMP-02"
"F3","F3.2","JSONP callback domain","7","CB-01, CB-02, CB-03, CB-04, CB-05, CB-06, CB-07"
"F3","F3.3","JSON response headers","5","HDR-01, HDR-02, HDR-03, HDR-04, HDR-05"
"F3","F3.4","JSON response body","6","BODY-01, BODY-02, BODY-03, BODY-04, BODY-05, BODY-06"
"F3","F3.5","Direct callback wrapping","1","WRAP-01"
"F3","F3.6","Standard HTTP response construction","6","RESP-01, RESP-02, RESP-03, RESP-04, RESP-05, RESP-06"
"F4","F4.1","HTTP server creation","8","JETTY-01, JETTY-02, JETTY-03, JETTY-04, JETTY-05, JETTY-06, JETTY-07, JETTY-08"
"F4","F4.2","SSL connector configuration","10","SSL-01, SSL-02, SSL-03, SSL-04, SSL-05, SSL-06, SSL-07, TS-01, TS-02, TS-03"
"F4","F4.3","CORS filter creation","1","CORS-01"
"F4","F4.4","Access-logging filter creation","1","ACCESS-01"
"F4","F4.5","Servlet-context filter configuration","6","FIL-01, FIL-02, FIL-03, FIL-04, FIL-05, FIL-06"
"F4","F4.6","Servlet and filter installation on a Server","4","CFG-01, CFG-02, CFG-03, CFG-04"
"F4","F4.7","Jetty execution","2","RUN-01, RUN-02"
"F5","F5.1","Cluster summary","7","CLUSTER-01, CLUSTER-02, CLUSTER-03, CLUSTER-04, CLUSTER-05, CLUSTER-06, CLUSTER-07"
"F5","F5.2","Owner resource summary","4","OWNER-01, OWNER-02, OWNER-03, OWNER-04"
"F5","F5.3","Collection of owner resource summaries","4","OWNERS-01, OWNERS-02, OWNERS-03, OWNERS-04"
"F5","F5.4","Specific owner summary","5","OWNERPAGE-01, OWNERPAGE-02, OWNERPAGE-03, OWNERPAGE-04, OWNERPAGE-05"
"F6","F6.1","Supervisor representation","7","SUP-01, SUP-02, SUP-03, SUP-04, SUP-05, SUP-06, SUP-07"
"F6","F6.2","Worker collection","4","WORKERS-01, WORKERS-02, WORKERS-03, WORKERS-04"
"F6","F6.3","Worker representation","3","WORKER-01, WORKER-02, WORKER-03"
"F6","F6.4","Supervisor summary collection","4","SUPLIST-01, SUPLIST-02, SUPLIST-03, SUPLIST-04"
