"TbbId","Family","Subsection","Functionality","LogicalCaseCount","SourceFrames","ProposedOracle","OracleStatus","EvidenceType","EvidenceSource","EvidenceLocator","ExactOracleAllowed","CodeInferenceRequired","Notes"
"TBB-001","F1","F1.1","Uptime formatting - seconds","11","U-S-01, U-S-02, U-S-03, U-S-04, U-S-05, U-S-06, U-S-07, U-S-08, U-S-09, U-S-10, U-S-11","Formatted/public return value","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f1-reduced-strict-black-box-scope.csv","F1.1 U-S-01..U-S-11","NO","NOT_USED_FINAL_STRICT_BB","Original exact uptime helper expectations were implementation-derived. They remain in Category Partition history but are excluded from final T_BB."
"TBB-002","F1","F1.2","Uptime formatting - milliseconds","11","U-MS-01, U-MS-02, U-MS-03, U-MS-04, U-MS-05, U-MS-06, U-MS-07, U-MS-08, U-MS-09, U-MS-10, U-MS-11","Formatted/public return value","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f1-reduced-strict-black-box-scope.csv","F1.2 U-MS-01..U-MS-11","NO","NOT_USED_FINAL_STRICT_BB","Millisecond formatting exact outputs are excluded from final strict black-box suite."
"TBB-003","F1","F1.3","Invalid uptime textual representation","4","IMPLICIT","Formatted/public return value","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f1-reduced-strict-black-box-scope.csv","F1.3 invalid textual uptime","NO","NOT_USED_FINAL_STRICT_BB","Exception and negative-input behavior is not sufficiently specified externally."
"TBB-004","F1","F1.4","Executor range formatting","4","EX-01, EX-02, EX-03, EX-04","Formatted/public return value","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f1-reduced-strict-black-box-scope.csv","F1.4 EX-01..EX-04","NO","NOT_USED_FINAL_STRICT_BB","Executor range textual formatting was previously implementation-derived and is excluded."
"TBB-005","F1","F1.5","Window hint","5","WH-01, WH-02, WH-03, WH-04, WH-05","Formatted/public return value","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","STORM-UI-REST-API.md; f1-reduced-documented-oracle.csv","window/windowHint documentation; WH-01 and WH-04","SELECTED_FRAMES_ONLY","NO","Final minimal F1 T_BB retains WH-01 (:all-time -> All time) and WH-04 (60 seconds -> 1m 0s). Remaining window frames are omitted as redundant."
"TBB-006","F1","F1.6","Stream-name sanitization","11","SN-01, SN-02, SN-03, SN-04, SN-05, SN-06, SN-07, SN-08, SN-09, SN-10, SN-11","Formatted/public return value","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f1-reduced-strict-black-box-scope.csv","F1.6 SN-01..SN-11","NO","NOT_USED_FINAL_STRICT_BB","Exact stream-name sanitization behavior was implementation-derived and is excluded from final T_BB."
"TBB-007","F2","F2.1","URL formatting","5","URL-01, URL-02, URL-03, URL-04, URL-05","Generated URL or selected endpoint configuration","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f2-reduced-strict-black-box-scope.csv","F2.1 URL-01..URL-05","NO","NOT_USED_FINAL_STRICT_BB","Exact urlFormat behavior excluded from final T_BB."
"TBB-008","F2","F2.2","Logviewer security mode","4","SEC-01, SEC-02, SEC-03, SEC-04","Generated URL or selected endpoint configuration","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f2-reduced-strict-black-box-scope.csv","F2.2 SEC-01..SEC-04","NO","NOT_USED_FINAL_STRICT_BB","Detailed secure-mode selection behavior excluded."
"TBB-009","F2","F2.3","Logviewer port selection","3","PORT-01, PORT-02, PORT-03","Generated URL or selected endpoint configuration","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f2-reduced-strict-black-box-scope.csv","F2.3 PORT-01..PORT-03","NO","NOT_USED_FINAL_STRICT_BB","Detailed port-selection helper behavior excluded."
"TBB-010","F2","F2.4","Generic logviewer links","3","LOG-01, LOG-02, LOG-03","Generated URL or selected endpoint configuration","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f2-reduced-strict-black-box-scope.csv","F2.4 LOG-01..LOG-03","NO","NOT_USED_FINAL_STRICT_BB","Generic URL construction details are excluded."
"TBB-011","F2","F2.5","Nimbus and Supervisor daemon-log links","4","DAEMON-01, DAEMON-02, DAEMON-03, DAEMON-04","Generated URL or selected endpoint configuration","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","STORM-UI-REST-API.md; f2-reduced-documented-oracle.csv","nimbusLogLink documentation; DAEMON-01","DOCUMENTED_PROPERTIES_ONLY","NO","One representative HTTP Nimbus logviewer case retained. Exact internal endpoint path is deliberately not asserted."
"TBB-012","F2","F2.6","Worker log links","3","IMPLICIT","Generated URL or selected endpoint configuration","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","STORM-UI-REST-API.md; f2-reduced-documented-oracle.csv","workerLogLink documentation; WORKERLOG-HTTP","DOCUMENTED_PROPERTIES_ONLY","NO","One representative worker logviewer case retained using documented host, port, topology, worker port and log filename properties."
"TBB-013","F2","F2.7","Worker dump links","2","DUMP-01, DUMP-02","Generated URL or selected endpoint configuration","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f2-reduced-strict-black-box-scope.csv","F2.7 DUMP-01..DUMP-02","NO","NOT_USED_FINAL_STRICT_BB","Worker dump-link helper behavior excluded from final T_BB."
"TBB-014","F3","F3.1","Unauthorized-user representation","3","IMPLICIT","Body, headers, status and content type","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f3-final-strict-black-box-scope.csv","F3.1 unauthorized response","NO","NOT_USED_FINAL_STRICT_BB","Exact unauthorized message representation excluded."
"TBB-015","F3","F3.2","JSONP callback domain","7","CB-01, CB-02, CB-03, CB-04, CB-05, CB-06, CB-07","Body, headers, status and content type","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f3-final-strict-black-box-scope.csv","F3.2 callback validation","NO","NOT_USED_FINAL_STRICT_BB","Detailed callback syntax and length boundaries are not externally specified."
"TBB-016","F3","F3.3","JSON response headers","5","HDR-01, HDR-02, HDR-03, HDR-04, HDR-05","Body, headers, status and content type","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","STORM-UI-REST-API.md; f3-documented-oracle.csv","F3.3 HDR-01","DOCUMENTED_PROPERTIES_ONLY","NO","One representative JSON Content-Type property retained."
