"TbbId","Family","Subsection","Functionality","SourceType","SourceFrames","LogicalCaseCount","ChoiceSet","TestKind","TestMechanism","Oracle","JUnitClass","JUnitMethod","Rationale","Selected"
"TBB-001","F1","F1.1","Uptime formatting - seconds","EXPLICIT_FRAME","U-S-01, U-S-02, U-S-03, U-S-04, U-S-05, U-S-06, U-S-07, U-S-08, U-S-09, U-S-10, U-S-11","11","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value assertion","Formatted/public return value","UIHelpersFormattingBBTest","testF1_1UptimeFormattingSeconds","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-002","F1","F1.2","Uptime formatting - milliseconds","EXPLICIT_FRAME","U-MS-01, U-MS-02, U-MS-03, U-MS-04, U-MS-05, U-MS-06, U-MS-07, U-MS-08, U-MS-09, U-MS-10, U-MS-11","11","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value assertion","Formatted/public return value","UIHelpersFormattingBBTest","testF1_2UptimeFormattingMilliseconds","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-003","F1","F1.3","Invalid uptime textual representation","IMPLICIT_CP_CHOICES","IMPLICIT","4","non-numeric string | empty string | null | negative numeric value","PARAMETERIZED","Return-value assertion","Formatted/public return value","UIHelpersFormattingBBTest","testF1_3InvalidUptimeTextualRepresentation","Characterize each malformed/robustness input class documented in the specification.","YES"
"TBB-004","F1","F1.4","Executor range formatting","EXPLICIT_FRAME","EX-01, EX-02, EX-03, EX-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value assertion","Formatted/public return value","UIHelpersFormattingBBTest","testF1_4ExecutorRangeFormatting","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-005","F1","F1.5","Window hint","EXPLICIT_FRAME","WH-01, WH-02, WH-03, WH-04, WH-05","5","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value assertion","Formatted/public return value","UIHelpersFormattingBBTest","testF1_5WindowHint","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-006","F1","F1.6","Stream-name sanitization","EXPLICIT_FRAME","SN-01, SN-02, SN-03, SN-04, SN-05, SN-06, SN-07, SN-08, SN-09, SN-10, SN-11","11","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value assertion","Formatted/public return value","UIHelpersFormattingBBTest","testF1_6StreamNameSanitization","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-007","F2","F2.1","URL formatting","EXPLICIT_FRAME","URL-01, URL-02, URL-03, URL-04, URL-05","5","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value/configuration assertion","Generated URL or selected endpoint configuration","UIHelpersUrlLogviewerBBTest","testF2_1URLFormatting","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-008","F2","F2.2","Logviewer security mode","EXPLICIT_FRAME","SEC-01, SEC-02, SEC-03, SEC-04","4","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value/configuration assertion","Generated URL or selected endpoint configuration","UIHelpersUrlLogviewerBBTest","testF2_2LogviewerSecurityMode","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-009","F2","F2.3","Logviewer port selection","EXPLICIT_FRAME","PORT-01, PORT-02, PORT-03","3","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value/configuration assertion","Generated URL or selected endpoint configuration","UIHelpersUrlLogviewerBBTest","testF2_3LogviewerPortSelection","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
"TBB-010","F2","F2.4","Generic logviewer links","EXPLICIT_FRAME","LOG-01, LOG-02, LOG-03","3","Defined by explicit Category Partition frames","PARAMETERIZED","Return-value/configuration assertion","Generated URL or selected endpoint configuration","UIHelpersUrlLogviewerBBTest","testF2_4GenericLogviewerLinks","Retain the representative Category Partition frames already selected during manual black-box design.","YES"
